Physician_ID,Expected_TRx
axt06514,2.714191323684645
axt06515,0.23733665936015313
axt06516,0.33202353311389743
axt06517,0.03781189287860798
axt06518,0.45736671449412825
axt06519,0.32185405346353946
axt06520,0.21525966714762035
axt06521,0.0
axt06522,0.0
axt06523,1.2032316028125933
axt06524,2.0738112568215
axt06525,0.02065324241516464
axt06526,1.0526497675964492
axt06527,0.2511855766242661
axt06528,0.2550500071665738
axt06529,0.2781623680948542
axt06530,0.49353301529117743
axt06531,0.09411370591669765
axt06532,0.07516151942672877
axt06533,1.6173134278797079
axt06534,0.5179211886170378
axt06535,0.2927694264890306
axt06536,0.7485275193430425
axt06537,0.0
axt06538,0.3448555390659749
axt06539,0.17691157032822957
axt06540,0.22261867327870277
axt06541,0.41781676579557825
axt06542,0.1319995494959585
axt06543,0.6539885928068543
axt06544,0.3973854147534439
axt06545,0.3815395373112551
axt06546,1.1869606029285933
axt06547,1.1796383807013626
axt06548,0.0
axt06549,0.2614104808471893
axt06550,0.05685651365365629
axt06551,1.3916995499603217
axt06552,0.3514010056751431
axt06553,0.6624199348225375
axt06554,0.17053254761140124
axt06555,0.7414828650507843
axt06556,0.35983237387154077
axt06557,0.025405151725976793
axt06558,0.31532717516165576
axt06559,0.08740185432179715
axt06560,0.0
axt06561,0.0
axt06562,0.3801158038768335
axt06563,0.46663018433901016
axt06564,0.48900291390236816
axt06565,0.0
axt06566,1.3446797198048444
axt06567,1.1354106713843066
axt06568,1.1355956119514303
axt06569,0.12966981934641808
axt06570,0.0
axt06571,0.2332503472625831
axt06572,1.0773336782731349
axt06573,0.09529705457589444
axt06574,0.7439974703156622
axt06575,0.7555906048582983
axt06576,0.6842565357146668
axt06577,1.4412708478266723
axt06578,0.11049578402707994
axt06579,0.21124736792990007
axt06580,0.3109819881592557
axt06581,0.29842731451572035
axt06582,0.0
axt06583,0.48902139748679474
axt06584,0.0
axt06585,0.09054515671914487
axt06586,0.23241829797552782
axt06587,0.2466555537776003
axt06588,0.04232343214084722
axt06589,0.27912385483432445
axt06590,0.6807064831918979
axt06591,0.11792872449586866
axt06592,0.18290231995888462
axt06593,0.6824445161037147
axt06594,0.09562987690878799
axt06595,2.2554191237140913
axt06596,0.0
axt06597,0.3409911608850962
axt06598,0.25541975739724876
axt06599,0.2290346762547415
axt06600,0.12854192798567965
axt06601,0.08409216693871713
axt06602,3.5045060385018587
axt06603,0.4569229513836035
axt06604,0.3237030664240592
axt06605,0.05650520773633616
axt06606,0.6932241634858656
axt06607,1.0241197005161666
axt06608,0.13333082573717547
axt06609,0.5311230233419337
axt06610,1.247995597885165
axt06611,0.10829547169441867
axt06612,0.0
axt06613,0.3257369675902737
axt06614,1.9600795103033306
axt06615,1.4156070453682332
axt06616,0.0
axt06617,0.09122927187900132
axt06618,0.9573526999301976
axt06619,0.8784377431002213
axt06620,0.22202696295062196
axt06621,0.3523808974568965
axt06622,0.0
axt06623,0.4376379752866342
axt06624,1.4171598759057815
axt06625,0.28798052873753477
axt06626,0.4425562843098305
axt06627,1.2547261359650292
axt06628,0.22500384109116567
axt06629,1.1996446354824002
axt06630,0.07052056889278902
axt06631,0.035500652858672765
axt06632,0.6622720137856959
axt06633,0.9732540281256661
axt06634,3.415069785580272
axt06635,0.021060021993889677
axt06636,0.27838424965011654
axt06637,8.217309438623488
axt06638,1.0205327331859735
axt06639,0.17472976121553074
axt06640,0.36486166294344
axt06641,0.9459813684006804
axt06642,0.21590681513862364
axt06643,0.1146929845408522
axt06644,0.7127864980720915
axt06645,0.5509071609412786
axt06646,0.035796488387177305
axt06647,0.0
axt06648,0.04709382994496991
axt06649,0.4151542133131443
axt06650,0.7015261204105627
axt06651,0.4944574563196511
axt06652,0.8833375161775621
axt06653,0.04086272826498316
axt06654,0.10165758716311757
axt06655,0.09342957766648397
axt06656,2.339806897100061
axt06657,0.13493946046764904
axt06658,0.5382600955563248
axt06659,0.15612890027841786
axt06660,3.2208702516945777
axt06661,0.5146854093909496
axt06662,0.061035230583001976
axt06663,0.861316079441167
axt06664,0.15457575557229575
axt06665,0.020912102593342752
axt06666,0.7764657451916719
axt06667,0.7839912344861659
axt06668,0.0
axt06669,0.10001198526379085
axt06670,0.40332066126939026
axt06671,0.0
axt06672,0.21050776274569216
axt06673,0.6610516259606811
axt06674,0.3728123008604598
axt06675,1.0640766022406751
axt06676,1.1590037887726794
axt06677,0.227888275128862
axt06678,0.056246345921863394
axt06679,0.34280312813461933
axt06680,0.9799288536451058
axt06681,0.9487919204620994
axt06682,0.08422158475559627
axt06683,3.599599839100847
axt06684,0.5326206649333471
axt06685,5.3497265654441435
axt06686,0.8484285180129518
axt06687,0.0
axt06688,0.879362131767266
axt06689,2.319597689420334
axt06690,2.5738892936496995
axt06691,0.016326601176388067
axt06692,0.5530705257406225
axt06693,0.8161266477582103
axt06694,0.3279926979503216
axt06695,2.213890855506179
axt06696,0.7785736592377361
axt06697,0.060221671425551904
axt06698,0.28370938079569896
axt06699,0.8988505320157856
axt06700,0.02085663220452716
axt06701,0.05402755000477555
axt06702,0.24892982008350373
axt06703,0.2880914826055232
axt06704,0.9507332728026086
axt06705,1.5769313513519592
axt06706,0.19566036539254128
axt06707,0.27551832537756127
axt06708,0.7419080922154535
axt06709,0.4876901605166495
axt06710,0.4772988778531726
axt06711,0.0
axt06712,1.202122273578425
axt06713,0.0
axt06714,0.0
axt06715,0.2938418409157748
axt06716,0.11105047482487862
axt06717,0.37503106405165454
axt06718,0.1637097748744054
axt06719,0.7523919498853502
axt06720,0.1938853129504423
axt06721,0.34894179880211595
axt06722,0.1834015338226891
axt06723,0.35772453836761997
axt06724,0.48484274600923527
axt06725,0.11003352424177137
axt06726,5.311600323999301
axt06727,0.584984135999548
axt06728,0.0
axt06729,0.5438255394801672
axt06730,0.1236236189624833
axt06731,4.492182498623151
axt06732,1.5506018256855896
axt06733,0.35591251875666785
axt06734,0.48635892354650423
axt06735,0.8669000593108649
axt06736,0.09185792319522079
axt06737,1.9896819394489285
axt06738,0.08192884141044487
axt06739,0.26814083566205227
axt06740,1.2303562891393085
axt06741,0.7366754051727185
axt06742,0.33694189449852274
axt06743,0.7619142422736331
axt06744,0.0
axt06745,0.24537974138002028
axt06746,1.2342393079889007
axt06747,0.18852324081672123
axt06748,1.870107495240518
axt06749,0.0817624302439981
axt06750,0.05680103671966208
axt06751,0.09892108070744143
axt06752,0.09814450180920176
axt06753,0.031155518217701683
axt06754,0.13388551653497416
axt06755,2.3315233190369327
axt06756,0.8554362051363569
axt06757,3.4488144226488657
axt06758,0.760102222662681
axt06759,0.3817798762702296
axt06760,1.0167607205657987
axt06761,0.18308720816457935
axt06762,0.528774770336895
axt06763,2.5856117609218927
axt06764,7.6247632126905955
axt06765,0.15141397613570007
axt06766,0.9290446453087498
axt06767,0.1748222053183781
axt06768,1.120859011381981
axt06769,0.12260666837937606
axt06770,0.0
axt06771,0.13039092785584216
axt06772,0.1718268305030506
axt06773,1.8457562890835106
axt06774,0.08926934432156486
axt06775,0.2830806771180505
axt06776,0.4897795386168582
axt06777,0.5845589088348788
axt06778,0.24410392898244027
axt06779,0.0
axt06780,0.0913956830454481
axt06781,0.7437385954108322
axt06782,1.5579792368589551
axt06783,0.05596899397778543
axt06784,0.25475413891217613
axt06785,0.3143841458258976
axt06786,0.0
axt06787,0.9776361561162048
axt06788,0.059759424730600585
axt06789,0.0
axt06790,0.3202823728115618
axt06791,2.7434605246962747
axt06792,0.10663137966548675
axt06793,0.5205652836957597
axt06794,0.19532754305964772
axt06795,0.9682986472107586
axt06796,0.5615204037021613
axt06797,0.17434147503900022
axt06798,0.1533184267591423
axt06799,1.8626564638980199
axt06800,0.7096616727139917
axt06801,0.019784217777782942
axt06802,0.29238114031250007
axt06803,0.7270606948623026
axt06804,0.08002438424182401
axt06805,0.2467110307115945
axt06806,0.33670145081669034
axt06807,1.0103078027823358
axt06808,0.5701182550619706
axt06809,0.05632029989510556
axt06810,0.0
axt06811,0.20196542759094882
axt06812,0.628860761935357
axt06813,0.044061481415610615
axt06814,3.5635810404492076
axt06815,0.0592047339328019
axt06816,0.44055937649318366
axt06817,0.4230494266575988
axt06818,0.36297565663335263
axt06819,0.630118012206367
axt06820,0.7118065539289091
axt06821,3.101684329289128
axt06822,1.0507822448707884
axt06823,0.20209483886264934
axt06824,0.8372051075202762
axt06825,0.35863052199238155
axt06826,0.39757030295913864
axt06827,0.1639871071829475
axt06828,0.1548531009711951
axt06829,0.879879881576926
axt06830,2.568804998896667
axt06831,0.032856590505844
axt06832,2.531806413186132
axt06833,0.6686880167617346
axt06834,0.5040352518226427
axt06835,0.7451808386103949
axt06836,0.31007597835377965
axt06837,1.0674231258890359
axt06838,0.19525355636051245
axt06839,2.182421008357778
axt06840,0.21712715060220944
axt06841,3.7555250534205697
axt06842,1.9437161448586266
axt06843,4.487245444208384
axt06844,0.22629813707317226
axt06845,1.160408855357673
axt06846,0.07908139417713755
axt06847,0.18173743524857855
axt06848,0.1044310738780041
axt06849,1.3498939756245818
axt06850,1.8030446525808657
axt06851,0.6039732700228342
axt06852,0.0
axt06853,0.25752761908188404
axt06854,0.08836334760644604
axt06855,1.473646861864836
axt06856,0.3483501408354641
axt06857,0.4151541871324298
axt06858,0.3347415625303256
axt06859,1.1533459269267041
axt06860,0.4061496183730924
axt06861,0.2236910615247325
axt06862,1.6420344104481046
axt06863,1.9024465421098284
axt06864,0.8155719307796971
axt06865,0.4219769860501401
axt06866,0.5975388358237979
axt06867,0.9712016695557395
axt06868,0.08290881173434173
axt06869,0.21230128568186046
axt06870,0.8204163578266161
axt06871,0.0
axt06872,1.246516596962465
axt06873,2.126562883160659
axt06874,0.12144179675942723
axt06875,0.2629637040954549
axt06876,0.0
axt06877,0.09272695928666508
axt06878,0.46984737525781384
axt06879,0.43270115649829677
axt06880,2.3431538396398537
axt06881,1.5728821373268147
axt06882,0.0
axt06883,0.19018733939083177
axt06884,0.23315790315973572
axt06885,0.6986047192040132
axt06886,0.8391835317524965
axt06887,1.544962290339754
axt06888,2.0396050013951026
axt06889,0.4055209408761584
axt06890,0.2033336579106617
axt06891,6.484841080586193
axt06892,0.0
axt06893,0.16468973210794502
axt06894,0.24574954397212423
axt06895,1.5293570136636845
axt06896,0.0
axt06897,1.3018752988500637
axt06898,2.614400912352721
axt06899,0.0819103578260183
axt06900,0.01865632968963382
axt06901,0.5060876627539983
axt06902,0.6469438337917381
axt06903,0.14362971665923396
axt06904,0.23840904760618287
axt06905,2.3534711356041953
axt06906,0.1976572601188309
axt06907,1.995284402903053
axt06908,1.9032971011620248
axt06909,1.2571668068922008
axt06910,0.7225491817807779
axt06911,0.10766680728784195
axt06912,1.1920637477960554
axt06913,2.6935745346418116
axt06914,0.3258293855124066
axt06915,0.13590093411676207
axt06916,0.20614411833958002
axt06917,2.9713676237588516
axt06918,0.26435041799959436
axt06919,0.17214116925151757
axt06920,2.7770382335293107
axt06921,0.01671488898921325
axt06922,1.1495739143065293
axt06923,0.14819670667475293
axt06924,1.5430765458368114
axt06925,0.33431628300422744
axt06926,0.0
axt06927,0.0
axt06928,1.4351691705087433
axt06929,1.3043346104459488
axt06930,1.3951201126692467
axt06931,1.6757230207877
axt06932,0.22934900191285124
axt06933,0.28093587444527657
axt06934,0.18432602721259173
axt06935,0.018120122476261713
axt06936,0.7003242685314035
axt06937,0.16010424541764223
axt06938,0.5089166460384149
axt06939,0.17097629763156874
axt06940,0.3097801362800965
axt06941,2.0109823593084
axt06942,0.05552523741243931
axt06943,1.1835212948280969
axt06944,0.4086457400535437
axt06945,0.583079646105034
axt06946,0.10548499817514312
axt06947,1.7416767436588998
axt06948,1.0418701202142984
axt06949,0.1550564727613164
axt06950,1.2781712799551315
axt06951,0.19595618128550996
axt06952,3.2422075340000447
axt06953,0.9507703446943196
axt06954,1.9197714728361461
axt06955,0.0
axt06956,1.2986027095394093
axt06957,2.198914020700613
axt06958,0.6197267295428901
axt06959,0.14061584516912262
axt06960,0.8061236250905495
axt06961,0.423733581088527
axt06962,0.35924068972417444
axt06963,0.15535234101571405
axt06964,2.565476697025588
axt06965,0.08723544970052899
axt06966,0.06730331252219912
axt06967,0.061645398314794875
axt06968,2.526130015394301
axt06969,1.653960563678993
axt06970,0.43996769234581734
axt06971,0.7285029380618653
axt06972,0.5566206306248205
axt06973,1.2700726424591267
axt06974,0.7149868300402886
axt06975,0.156350768743323
axt06976,0.9516578709153691
axt06977,38.18572067702189
axt06978,0.41598626260019955
axt06979,0.3474256474455615
axt06980,0.3901373624903499
axt06981,0.32253820789446763
axt06982,0.1711981791868311
axt06983,0.6045095034169208
axt06984,0.14006115437132394
axt06985,0.38884304032762884
axt06986,0.07151901625593382
axt06987,0.4696995065824012
axt06988,2.865938095972524
axt06989,3.8066314836614765
axt06990,1.8193158619105816
axt06991,0.0
axt06992,0.2625014312197891
axt06993,0.5032771630540083
axt06994,1.6671067382048932
axt06995,0.03479803120626457
axt06996,0.7110299815758481
axt06997,0.2034076184290825
axt06998,0.35761355831891706
axt06999,0.0
axt07000,2.910202772458433
axt07001,1.3375240069217398
axt07002,0.036406656118970204
axt07003,0.3144396227598918
axt07004,0.02311240183564678
axt07005,0.06251442786106054
axt07006,0.8328784826444462
axt07007,0.5258533691303455
axt07008,1.3766672120400472
axt07009,2.8801196653948864
axt07010,0.6177113381418167
axt07011,0.03246830432931347
axt07012,0.2818603678351792
axt07013,0.0
axt07014,0.24025803438598814
axt07015,0.8772357341367751
axt07016,0.39200483285458176
axt07017,0.21396535807525652
axt07018,0.2480792610313074
axt07019,1.0388931635316112
axt07020,0.32808516823388345
axt07021,1.4797300032369094
axt07022,0.31719459316445864
axt07023,0.0
axt07024,0.9802617676105001
axt07025,1.3478043357172282
axt07026,0.0
axt07027,0.6765092957684828
axt07028,0.13958042409194604
axt07029,0.0
axt07030,0.5145560242999636
axt07031,0.5308826843829593
axt07032,0.2451023828907637
axt07033,0.26638431916580885
axt07034,0.41178904899607005
axt07035,0.5909009251117823
axt07036,0.14621830862324714
axt07037,0.18482526725711068
axt07038,0.36634082095042686
axt07039,0.9385300228896085
axt07040,0.07401515757192101
axt07041,0.2011148685387525
axt07042,0.08797504833955827
axt07043,1.5661518086926662
axt07044,0.4772248911540373
axt07045,0.0
axt07046,0.13192560206789494
axt07047,0.05726328995979202
axt07048,0.537686947354814
axt07049,0.3485165454567323
axt07050,0.3124796821120981
axt07051,2.693814978323644
axt07052,0.7300006843761366
axt07053,0.26719788486843754
axt07054,7.169615051941946
axt07055,0.34439329237102356
axt07056,0.22380201539272093
axt07057,0.30227323529288697
axt07058,0.569323146763054
axt07059,0.017953714582404245
axt07060,0.5906605337913788
axt07061,0.08729092008934458
axt07062,0.6256434662936954
axt07063,0.06955908215331874
axt07064,0.03477954107665937
axt07065,1.1438605493458454
axt07066,0.02174414860780871
axt07067,0.25832272738080064
axt07068,0.08581172281128602
axt07069,0.3705010673857032
axt07070,1.564598768709402
axt07071,0.5873323890045867
axt07072,0.27742276291064627
axt07073,0.03720172514681508
axt07074,1.350577920609794
axt07075,0.43656556085988996
axt07076,0.0
axt07077,0.28651982813426
axt07078,0.4005101615694002
axt07079,0.6506233761283511
axt07080,0.017972204712009443
axt07081,0.4377673603776202
axt07082,0.6941301732913416
axt07083,0.23300998212289414
axt07084,0.3054165442354133
axt07085,0.630376887111197
axt07086,0.49338509425433585
axt07087,0.5916590138804168
axt07088,0.11101348147531098
axt07089,3.536216119886376
axt07090,0.9618272982042981
axt07091,1.5091105246465304
axt07092,0.03627723175691244
axt07093,0.14725372970042372
axt07094,0.9805759361843229
axt07095,1.5362353156961035
axt07096,0.0
axt07097,0.3798384715682914
axt07098,1.8275068649672903
axt07099,0.27518551613502495
axt07100,0.0917839626768
axt07101,1.2730678209190955
axt07102,0.7136554359858565
axt07103,0.6538036522397306
axt07104,0.1326097172277514
axt07105,0.8583022079510556
axt07106,0.14422138771624304
axt07107,1.6218619604915148
axt07108,0.06854214466056874
axt07109,0.4748027038112923
axt07110,0.019063110904653513
axt07111,0.17681911313502496
axt07112,0.32958286218672583
axt07113,0.036480619909980305
axt07114,0.581434083476779
axt07115,0.18630446453516925
axt07116,2.094723154878011
axt07117,1.1120578929549083
axt07118,0.3575026306316431
axt07119,0.3269018261198653
axt07120,0.27492666741090943
axt07121,1.1188991230956162
axt07122,0.9401200300417258
axt07123,0.10729702433127386
axt07124,0.2181810552638126
axt07125,2.6843857321946416
axt07126,0.19211028668905783
axt07127,0.08692111749724063
axt07128,1.0661104248647462
axt07129,0.17674515261660417
axt07130,0.2943410547795793
axt07131,0.25839666171850695
axt07132,0.07773162780631537
axt07133,0.19371890832917416
