Physician_ID,Expected_TRx
axt09318,0.00
axt09319,0.00
axt09320,0.00
axt09321,0.00
axt09322,0.00
axt09323,0.00
axt09324,0.00
axt09325,0.00
axt09326,0.00
axt09327,0.00
axt09328,0.00
axt09329,0.00
axt09330,0.00
axt09331,0.00
axt09332,0.00
axt09333,0.00
axt09334,0.00
axt09335,0.00
axt09336,0.00
axt09337,0.00
axt09338,0.00
axt09339,0.00
axt09340,0.00
axt09341,0.00
axt09342,0.00
axt09343,0.00
axt09344,0.00
axt09345,0.00
axt09346,0.00
axt09347,0.00
axt09348,0.00
axt09349,0.00
axt09350,0.00
axt09351,0.00
axt09352,0.00
axt09353,0.00
axt09354,0.00
axt09355,0.00
axt09356,0.00
axt09357,0.00
axt09358,0.00
axt09359,0.00
axt09360,0.00
axt09361,0.00
axt09362,0.00
axt09363,0.00
axt09364,0.00
axt09365,0.00
axt09366,0.00
axt09367,0.00
axt09368,0.00
axt09369,0.00
axt09370,0.00
axt09371,0.00
axt09372,0.00
axt09373,0.00
axt09374,0.00
axt09375,0.00
axt09376,0.00
axt09377,0.00
axt09378,0.00
axt09379,0.00
axt09380,0.00
axt09381,0.00
axt09382,0.00
axt09383,0.00
axt09384,0.00
axt09385,0.00
axt09386,0.00
axt09387,0.00
axt09388,0.00
axt09389,0.00
axt09390,0.00
axt09391,0.00
axt09392,0.00
axt09393,0.00
axt09394,0.00
axt09395,0.00
axt09396,0.00
axt09397,0.00
axt09398,0.00
axt09399,0.00
axt09400,0.00
axt09401,0.00
axt09402,0.00
axt09403,0.00
axt09404,0.00
axt09405,0.00
axt09406,0.00
axt09407,0.00
axt09408,0.00
axt09409,0.00
axt09410,0.00
axt09411,0.00
axt09412,0.00
axt09413,0.00
axt09414,0.00
axt09415,0.00
axt09416,0.00
axt09417,0.00
axt09418,0.00
axt09419,0.00
axt09420,0.00
axt09421,0.00
axt09422,0.00
axt09423,0.00
axt09424,0.00
axt09425,0.00
axt09426,0.00
axt09427,0.00
axt09428,0.00
axt09429,0.00
axt09430,0.00
axt09431,0.00
axt09432,0.00
axt09433,0.00
axt09434,0.00
axt09435,0.00
axt09436,0.00
axt09437,0.00
axt09438,0.00
axt09439,0.00
axt09440,0.00
axt09441,0.00
axt09442,0.00
axt09443,0.00
axt09444,0.00
axt09445,0.00
axt09446,0.00
axt09447,0.00
axt09448,0.00
axt09449,0.00
axt09450,0.00
axt09451,0.00
axt09452,0.00
axt09453,0.00
axt09454,0.00
axt09455,0.00
axt09456,0.00
axt09457,0.00
axt09458,0.00
axt09459,0.00
axt09460,0.00
axt09461,0.00
axt09462,0.00
axt09463,0.00
axt09464,0.00
axt09465,0.00
axt09466,0.00
axt09467,0.00
axt09468,0.00
axt09469,0.00
axt09470,0.00
axt09471,0.00
axt09472,0.00
axt09473,0.00
axt09474,0.00
axt09475,0.00
axt09476,0.00
axt09477,0.00
axt09478,0.00
axt09479,0.00
axt09480,0.00
axt09481,0.00
axt09482,0.00
axt09483,0.00
axt09484,0.00
axt09485,0.00
axt09486,0.00
axt09487,0.00
axt09488,0.00
axt09489,0.00
axt09490,0.00
axt09491,0.00
axt09492,0.00
axt09493,0.00
axt09494,0.00
axt09495,0.00
axt09496,0.00
axt09497,0.00
axt09498,0.00
axt09499,0.00
axt09500,0.00
axt09501,0.00
axt09502,0.00
axt09503,0.00
axt09504,0.00
axt09505,0.00
axt09506,0.00
axt09507,0.00
axt09508,0.00
axt09509,0.00
axt09510,0.00
axt09511,0.00
axt09512,0.00
axt09513,0.00
axt09514,0.00
axt09515,0.00
axt09516,0.00
axt09517,0.00
axt09518,0.00
axt09519,0.00
axt09520,0.00
axt09521,0.00
axt09522,0.00
axt09523,0.00
axt09524,0.00
axt09525,0.00
axt09526,0.00
axt09527,0.00
axt09528,0.00
axt09529,0.00
axt09530,0.00
axt09531,0.00
axt09532,0.00
axt09533,0.00
axt09534,0.00
axt09535,0.00
axt09536,0.00
axt09537,0.00
axt09538,0.00
axt09539,0.00
axt09540,0.00
axt09541,0.00
axt09542,0.00
axt09543,0.00
axt09544,0.00
axt09545,0.00
axt09546,0.00
axt09547,0.00
axt09548,0.00
axt09549,0.00
axt09550,0.00
axt09551,0.00
axt09552,0.00
axt09553,0.00
axt09554,0.00
axt09555,0.00
axt09556,0.00
axt09557,0.00
axt09558,0.00
axt09559,0.00
axt09560,0.00
axt09561,0.00
axt09562,0.00
axt09563,0.00
axt09564,0.00
axt09565,0.00
axt09566,0.00
axt09567,0.00
axt09568,0.00
axt09569,0.00
axt09570,0.00
axt09571,0.00
axt09572,0.00
axt09573,0.00
axt09574,0.00
axt09575,0.00
axt09576,0.00
axt09577,0.00
axt09578,0.00
axt09579,0.00
axt09580,0.00
axt09581,0.00
axt09582,0.00
axt09583,0.00
axt09584,0.00
axt09585,0.00
axt09586,0.00
axt09587,0.00
axt09588,0.00
axt09589,0.00
axt09590,0.00
axt09591,0.00
axt09592,0.00
axt09593,0.00
axt09594,0.00
axt09595,0.00
axt09596,0.00
axt09597,0.00
axt09598,0.00
axt09599,0.00
axt09600,0.00
axt09601,0.00
axt09602,0.00
axt09603,0.00
axt09604,0.00
axt09605,0.00
axt09606,0.00
axt09607,0.00
axt09608,0.00
axt09609,0.00
axt09610,0.00
axt09611,0.00
axt09612,0.00
axt09613,0.00
axt09614,0.00
axt09615,0.00
axt09616,0.00
axt09617,0.00
axt09618,0.00
axt09619,0.00
axt09620,0.00
axt09621,0.00
axt09622,0.00
axt09623,0.00
axt09624,0.00
axt09625,0.00
axt09626,0.00
axt09627,0.00
axt09628,0.00
axt09629,0.00
axt09630,0.00
axt09631,0.00
axt09632,0.00
axt09633,0.00
axt09634,0.00
axt09635,0.00
axt09636,0.00
axt09637,0.00
axt09638,0.00
axt09639,0.00
axt09640,0.00
axt09641,0.00
axt09642,0.00
axt09643,0.00
axt09644,0.00
axt09645,0.00
axt09646,0.00
axt09647,0.00
axt09648,0.00
axt09649,0.00
axt09650,0.00
axt09651,0.00
axt09652,0.00
axt09653,0.00
axt09654,0.00
axt09655,0.00
axt09656,0.00
axt09657,0.00
axt09658,0.00
axt09659,0.00
axt09660,0.00
axt09661,0.00
axt09662,0.00
axt09663,0.00
axt09664,0.00
axt09665,0.00
axt09666,0.00
axt09667,0.00
axt09668,0.00
axt09669,0.00
axt09670,0.00
axt09671,0.00
axt09672,0.00
axt09673,0.00
axt09674,0.00
axt09675,0.00
axt09676,0.00
axt09677,0.00
axt09678,0.00
axt09679,0.00
axt09680,0.00
axt09681,0.00
axt09682,0.00
axt09683,0.00
axt09684,0.00
axt09685,0.00
axt09686,0.00
axt09687,0.00
axt09688,0.00
axt09689,0.00
axt09690,0.00
axt09691,0.00
axt09692,0.00
axt09693,0.00
axt09694,0.00
axt09695,0.00
axt09696,0.00
axt09697,0.00
axt09698,0.00
axt09699,0.00
axt09700,0.00
axt09701,0.00
axt09702,0.00
axt09703,0.00
axt09704,0.00
axt09705,0.00
axt09706,0.00
axt09707,0.00
axt09708,0.00
axt09709,0.00
axt09710,0.00
axt09711,0.00
axt09712,0.00
axt09713,0.00
axt09714,0.00
axt09715,0.00
axt09716,0.00
axt09717,0.00
axt09718,0.00
axt09719,0.00
axt09720,0.00
axt09721,0.00
axt09722,0.00
axt09723,0.00
axt09724,0.00
axt09725,0.00
axt09726,0.00
axt09727,0.00
axt09728,0.00
axt09729,0.00
axt09730,0.00
axt09731,0.00
axt09732,0.00
axt09733,0.00
axt09734,0.00
axt09735,0.00
axt09736,0.00
axt09737,0.00
axt09738,0.00
axt09739,0.00
axt09740,0.00
axt09741,0.00
axt09742,0.00
axt09743,0.00
axt09744,0.00
axt09745,0.00
axt09746,0.00
axt09747,0.00
axt09748,0.00
axt09749,0.00
axt09750,0.00
axt09751,0.00
axt09752,0.00
axt09753,0.00
axt09754,0.00
axt09755,0.00
axt09756,0.00
axt09757,0.00
axt09758,0.00
axt09759,0.00
axt09760,0.00
axt09761,0.00
axt09762,0.00
axt09763,0.00
axt09764,0.00
axt09765,0.00
axt09766,0.00
axt09767,0.00
axt09768,0.00
axt09769,0.00
axt09770,0.00
axt09771,0.00
axt09772,0.00
axt09773,0.00
axt09774,0.00
axt09775,0.00
axt09776,0.00
axt09777,0.00
axt09778,0.00
axt09779,0.00
axt09780,0.00
axt09781,0.00
axt09782,0.00
axt09783,0.00
axt09784,0.00
axt09785,0.00
axt09786,0.00
axt09787,0.00
axt09788,0.00
axt09789,0.00
axt09790,0.00
axt09791,0.00
axt09792,0.00
axt09793,0.00
axt09794,0.00
axt09795,0.00
axt09796,0.00
axt09797,0.00
axt09798,0.00
axt09799,0.00
axt09800,0.00
axt09801,0.00
axt09802,0.00
axt09803,0.00
axt09804,0.00
axt09805,0.00
axt09806,0.00
axt09807,0.00
axt09808,0.00
axt09809,0.00
axt09810,0.00
axt09811,0.00
axt09812,0.00
axt09813,0.00
axt09814,0.00
axt09815,0.00
axt09816,0.00
axt09817,0.00
axt09818,0.00
axt09819,0.00
axt09820,0.00
axt09821,0.00
axt09822,0.00
axt09823,0.00
axt09824,0.00
axt09825,0.00
axt09826,0.00
axt09827,0.00
axt09828,0.00
axt09829,0.00
axt09830,0.00
axt09831,0.00
axt09832,0.00
axt09833,0.00
axt09834,0.00
axt09835,0.00
axt09836,0.00
axt09837,0.00
axt09838,0.00
axt09839,0.00
axt09840,0.00
axt09841,0.00
axt09842,0.00
axt09843,0.00
axt09844,0.00
axt09845,0.00
axt09846,0.00
axt09847,0.00
axt09848,0.00
axt09849,0.00
axt09850,0.00
axt09851,0.00
axt09852,0.00
axt09853,0.00
axt09854,0.00
axt09855,0.00
axt09856,0.00
axt09857,0.00
axt09858,0.00
axt09859,0.00
axt09860,0.00
axt09861,0.00
axt09862,0.00
axt09863,0.00
axt09864,0.00
axt09865,0.00
axt09866,0.00
axt09867,0.00
axt09868,0.00
axt09869,0.00
axt09870,0.00
axt09871,0.00
axt09872,0.00
axt09873,0.00
axt09874,0.00
axt09875,0.00
axt09876,0.00
axt09877,0.00
axt09878,0.00
axt09879,0.00
axt09880,0.00
axt09881,0.00
axt09882,0.00
axt09883,0.00
axt09884,0.00
axt09885,0.00
axt09886,0.00
axt09887,0.00
axt09888,0.00
axt09889,0.00
axt09890,0.00
axt09891,0.00
axt09892,0.00
axt09893,0.00
axt09894,0.00
axt09895,0.00
axt09896,0.00
axt09897,0.00
axt09898,0.00
axt09899,0.00
axt09900,0.00
axt09901,0.00
axt09902,0.00
axt09903,0.00
axt09904,0.00
axt09905,0.00
axt09906,0.00
axt09907,0.00
axt09908,0.00
axt09909,0.00
axt09910,0.00
axt09911,0.00
axt09912,0.00
axt09913,0.00
axt09914,0.00
axt09915,0.00
axt09916,0.00
axt09917,0.00
axt09918,0.00
axt09919,0.00
axt09920,0.00
axt09921,0.00
axt09922,0.00
axt09923,0.00
axt09924,0.00
axt09925,0.00
axt09926,0.00
axt09927,0.00
axt09928,0.00
axt09929,0.00
axt09930,0.00
axt09931,0.00
axt09932,0.00
axt09933,0.00
axt09934,0.00
axt09935,0.00
axt09936,0.00
axt09937,0.00
axt09938,0.00
axt09939,0.00
axt09940,0.00
axt09941,0.00
axt09942,0.00
axt09943,0.00
axt09944,0.00
axt09945,0.00
axt09946,0.00
axt09947,0.00
axt09948,0.00
axt09949,0.00
axt09950,0.00
axt09951,0.00
axt09952,0.00
axt09953,0.00
axt09954,0.00
axt09955,0.00
axt09956,0.00
axt09957,0.00
axt09958,0.00
axt09959,0.00
axt09960,0.00
axt09961,0.00
axt09962,0.00
axt09963,0.00
axt09964,0.00
axt09965,0.00
axt09966,0.00
axt09967,0.00
axt09968,0.00
axt09969,0.00
axt09970,0.00
axt09971,0.00
axt09972,0.00
axt09973,0.00
axt09974,0.00
axt09975,0.00
axt09976,0.00
axt09977,0.00
axt09978,0.00
axt09979,0.00
axt09980,0.00
axt09981,0.00
axt09982,0.00
axt09983,0.00
axt09984,0.00
axt09985,0.00
axt09986,0.00
axt09987,0.00
axt09988,0.00
axt09989,0.00
axt09990,0.00
axt09991,0.00
axt09992,0.00
axt09993,0.00
axt09994,0.00
axt09995,0.00
axt09996,0.00
axt09997,0.00
axt09998,0.00
axt09999,0.00
axt10000,0.00
